filename,path,true_label,pred_label,confidence,correct
1692335403892.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/1692335403892.jpg,early_blight,early_blight,0.9538441300392151,True
97242.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97242.jpg,early_blight,early_blight,0.9963780045509338,True
115754.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/115754.jpg,healthy,healthy,0.9335916042327881,True
97294.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97294.jpg,early_blight,early_blight,0.999977707862854,True
97581.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97581.jpg,early_blight,early_blight,0.9751064777374268,True
67853.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67853.jpg,early_blight,early_blight,0.9960352778434753,True
potato virus (357).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/potato virus (357).jpg,mosaic_virus,mosaic_virus,0.98899906873703,True
112568.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/112568.jpg,mosaic_virus,mosaic_virus,0.9996736645698547,True
20230712_155753_aug5.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/20230712_155753_aug5.jpg,nematode,nematode,0.997799813747406,True
20230802_113053.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/20230802_113053.jpg,early_blight,early_blight,0.9083769917488098,True
plant pests (62).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/plant pests (62).jpg,pest,pest,0.9728776812553406,True
1692334247608.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/1692334247608.jpg,early_blight,early_blight,0.9947459101676941,True
97162.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97162.jpg,early_blight,early_blight,0.8862056136131287,True
96866.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96866.jpg,early_blight,early_blight,0.9999912977218628,True
115998.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/115998.jpg,healthy,healthy,0.9991587400436401,True
112378.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/112378.jpg,mosaic_virus,mosaic_virus,0.9995352625846863,True
plant pests (287).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/plant pests (287).jpg,pest,pest,0.999643087387085,True
20230712_160218.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230712_160218.jpg,late_blight,late_blight,0.981936514377594,True
96635.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96635.jpg,early_blight,early_blight,0.9985150694847107,True
Late_Blight (396).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (396).jpg,late_blight,late_blight,0.9968529939651489,True
68122.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/68122.jpg,early_blight,early_blight,0.9998557567596436,True
68456.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68456.jpg,late_blight,late_blight,0.9986633062362671,True
DSC_0485.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0485.JPG,leafroll_virus,leafroll_virus,0.9984480142593384,True
Late_Blight (424).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (424).jpg,late_blight,late_blight,0.9529549479484558,True
20230712_155420_aug1.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/20230712_155420_aug1.jpg,nematode,nematode,0.8736763596534729,True
20230815_123026_aug9.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/20230815_123026_aug9.jpg,nematode,nematode,0.9487782716751099,True
96592.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96592.jpg,early_blight,early_blight,0.9999414682388306,True
DSC_0570.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0570.JPG,leafroll_virus,leafroll_virus,0.9998875856399536,True
69343.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69343.jpg,late_blight,late_blight,0.9926261305809021,True
68471.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68471.jpg,late_blight,late_blight,0.9997720718383789,True
20230802_124725_aug1.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230802_124725_aug1.jpg,late_blight,late_blight,0.9999415874481201,True
potato cyst nematode (200).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/potato cyst nematode (200).jpg,nematode,nematode,0.9999123811721802,True
DSC_0580.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0580.JPG,leafroll_virus,leafroll_virus,0.9999762773513794,True
potato virus (269).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/potato virus (269).jpg,mosaic_virus,mosaic_virus,0.9392141103744507,True
109768.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/109768.jpg,late_blight,late_blight,0.9919337630271912,True
20230922_154136_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230922_154136_aug0.jpg,healthy,healthy,0.8319615125656128,True
97533.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97533.jpg,early_blight,early_blight,0.9998769760131836,True
healthy (219).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/healthy (219).jpg,healthy,healthy,0.5834456086158752,True
IMG_9404.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_9404.JPG,early_blight,early_blight,0.9339804649353027,True
DSC_0227.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/DSC_0227.JPG,mosaic_virus,mosaic_virus,0.9998834133148193,True
early blight (21).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/early blight (21).JPG,early_blight,early_blight,0.9999971389770508,True
68356.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/68356.jpg,early_blight,early_blight,0.9923233389854431,True
97725.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97725.jpg,early_blight,early_blight,0.99935382604599,True
97782.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97782.jpg,early_blight,early_blight,0.9989301562309265,True
plant pests (54).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/plant pests (54).jpg,pest,pest,0.999846339225769,True
IMG_8327.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/IMG_8327.JPG,pest,pest,0.9236030578613281,True
68478.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68478.jpg,late_blight,late_blight,0.9256735444068909,True
IMG_0392_aug1.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/IMG_0392_aug1.jpg,late_blight,late_blight,0.9999350309371948,True
plant pests (61).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/plant pests (61).jpg,pest,pest,0.9960580468177795,True
potato cyst nematode (89).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/potato cyst nematode (89).jpg,nematode,nematode,0.999646782875061,True
IMG_0255.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_0255.JPG,early_blight,early_blight,0.9118313193321228,True
69053.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69053.jpg,late_blight,late_blight,0.9968006610870361,True
potato cyst nematode (335).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/potato cyst nematode (335).JPG,nematode,nematode,0.9999573230743408,True
69345.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69345.jpg,late_blight,late_blight,0.9986966848373413,True
DSC_0754.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0754.JPG,leafroll_virus,leafroll_virus,0.9999548196792603,True
97347.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97347.jpg,early_blight,early_blight,0.9997181296348572,True
68572.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68572.jpg,late_blight,late_blight,0.9906537532806396,True
69273.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69273.jpg,late_blight,late_blight,0.9997965097427368,True
Late_Blight (418).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (418).jpg,late_blight,late_blight,0.9237859845161438,True
98161.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/98161.jpg,early_blight,early_blight,0.9957382678985596,True
IMG_20230816_134245.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/IMG_20230816_134245.jpg,pest,pest,0.9996601343154907,True
20230712_154713_aug3.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/20230712_154713_aug3.jpg,nematode,nematode,0.9999994039535522,True
20230712_155753.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/20230712_155753.jpg,nematode,nematode,0.9782634377479553,True
potato cyst nematode (53).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/potato cyst nematode (53).jpg,nematode,nematode,0.999994158744812,True
Healthy (28).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/Healthy (28).JPG,healthy,healthy,0.9949452877044678,True
plant pests (260).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/plant pests (260).jpg,pest,pest,0.9859365820884705,True
96971.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96971.jpg,early_blight,early_blight,0.9998490810394287,True
111922.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/111922.jpg,leafroll_virus,leafroll_virus,0.9998891353607178,True
115952.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/115952.jpg,healthy,healthy,0.9992932081222534,True
68061.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/68061.jpg,early_blight,early_blight,0.9998912811279297,True
98030.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/98030.jpg,early_blight,early_blight,0.9340657591819763,True
late blight (23).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/late blight (23).JPG,late_blight,late_blight,0.965142011642456,True
67980.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67980.jpg,early_blight,early_blight,0.9526217579841614,True
68350.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/68350.jpg,early_blight,early_blight,0.9999467134475708,True
IMG_0358.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/IMG_0358.JPG,late_blight,late_blight,0.7364147305488586,True
20230816_121149_aug1.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230816_121149_aug1.jpg,healthy,healthy,0.9832078218460083,True
healthy (143).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/healthy (143).jpg,healthy,healthy,0.6130110025405884,True
IMG_20210811_145710.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/IMG_20210811_145710.jpg,leafroll_virus,leafroll_virus,0.9999351501464844,True
potato cyst nematode (224).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/potato cyst nematode (224).jpg,nematode,nematode,0.9997889995574951,True
68439.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68439.jpg,late_blight,late_blight,0.9999675750732422,True
20230815_122900_aug4.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/20230815_122900_aug4.jpg,nematode,nematode,0.9999914169311523,True
20230815_111720_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230815_111720_aug0.jpg,healthy,healthy,0.9622848033905029,True
IMG_0193_aug8.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/IMG_0193_aug8.jpg,nematode,nematode,0.9958682656288147,True
DSC_0334.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/DSC_0334.JPG,mosaic_virus,mosaic_virus,0.9996594190597534,True
97212.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97212.jpg,early_blight,healthy,0.5751463174819946,False
Late_Blight (734).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (734).jpg,late_blight,late_blight,0.9998030662536621,True
20230922_154220_aug2.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230922_154220_aug2.jpg,healthy,healthy,0.8498921394348145,True
20230816_122505_aug1.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230816_122505_aug1.jpg,late_blight,late_blight,0.7907984256744385,True
DSC_0045.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0045.JPG,leafroll_virus,leafroll_virus,0.998841404914856,True
97264.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97264.jpg,early_blight,early_blight,0.9933981895446777,True
DSC_0362.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/DSC_0362.JPG,mosaic_virus,mosaic_virus,0.9999730587005615,True
20230922_154158.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230922_154158.jpg,healthy,healthy,0.6466375589370728,True
69153.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69153.jpg,late_blight,late_blight,0.9999451637268066,True
68808.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68808.jpg,late_blight,late_blight,0.9998505115509033,True
IMG_0251 - Copy.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/IMG_0251 - Copy.JPG,late_blight,late_blight,0.9995543360710144,True
IMG_20210812_111943.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/IMG_20210812_111943.jpg,mosaic_virus,mosaic_virus,0.9999949932098389,True
68988.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68988.jpg,late_blight,late_blight,0.999988317489624,True
Late_Blight (973).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (973).jpg,late_blight,late_blight,0.9993665814399719,True
IMG_20230815_113853~2.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/IMG_20230815_113853~2.jpg,nematode,nematode,0.9999459981918335,True
20230802_120332778_aug1.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230802_120332778_aug1.jpg,healthy,healthy,0.9967101812362671,True
20230712_123714_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230712_123714_aug0.jpg,healthy,healthy,0.9695937037467957,True
DSC_0669.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0669.JPG,leafroll_virus,leafroll_virus,0.9999966621398926,True
97888.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97888.jpg,early_blight,early_blight,0.9948409795761108,True
plant pests (27).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/plant pests (27).jpg,pest,pest,0.9997493624687195,True
116031.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/116031.jpg,healthy,healthy,0.9997934103012085,True
IMG_0257 (1).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_0257 (1).JPG,early_blight,pest,0.8765118718147278,False
healthy (469).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/healthy (469).jpg,healthy,healthy,0.6926060318946838,True
98141.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/98141.jpg,early_blight,early_blight,0.9999955892562866,True
Late_Blight (513).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (513).jpg,late_blight,late_blight,0.999967098236084,True
97193.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97193.jpg,early_blight,early_blight,0.9999998807907104,True
67586.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67586.jpg,early_blight,early_blight,0.9952532649040222,True
IMG_9455.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_9455.JPG,early_blight,early_blight,0.963590145111084,True
1692336758935_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/1692336758935_aug0.jpg,healthy,healthy,0.8689529895782471,True
Late_Blight (570).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (570).jpg,late_blight,late_blight,0.798399806022644,True
potato cyst nematode (287).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/potato cyst nematode (287).jpg,nematode,nematode,0.9999585151672363,True
97955.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97955.jpg,early_blight,early_blight,0.9999151229858398,True
IMG_20230816_135045_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/IMG_20230816_135045_aug0.jpg,pest,pest,0.9947014451026917,True
68197.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/68197.jpg,early_blight,early_blight,0.9993266463279724,True
20230816_121556.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230816_121556.jpg,healthy,healthy,0.9953863620758057,True
IMG_0336 - Copy_aug1.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/IMG_0336 - Copy_aug1.jpg,late_blight,late_blight,0.9485079646110535,True
Late_Blight (859).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (859).jpg,late_blight,late_blight,0.975357711315155,True
DSC_0133.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/DSC_0133.JPG,mosaic_virus,mosaic_virus,0.9999539852142334,True
DSC_0539.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0539.JPG,leafroll_virus,leafroll_virus,0.9499840140342712,True
Late_Blight (792).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (792).jpg,late_blight,late_blight,0.9847229719161987,True
69458.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/69458.jpg,healthy,healthy,0.9832901358604431,True
IMG_1256.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/IMG_1256.JPG,pest,pest,0.7170480489730835,True
IMG_0294.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_0294.JPG,early_blight,pest,0.5788785815238953,False
97770.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97770.jpg,early_blight,early_blight,0.9999399185180664,True
IMG_0712.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/IMG_0712.JPG,healthy,healthy,0.9726158976554871,True
96664.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96664.jpg,early_blight,early_blight,0.9992462992668152,True
Late_Blight (781).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (781).jpg,late_blight,early_blight,0.4877403974533081,False
DSC_0189.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/DSC_0189.JPG,mosaic_virus,mosaic_virus,0.9999895095825195,True
108796.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/108796.jpg,healthy,healthy,0.6842047572135925,True
IMG_20230816_120814.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/IMG_20230816_120814.jpg,pest,pest,0.9924470782279968,True
98039.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/98039.jpg,early_blight,early_blight,0.9644665718078613,True
20230802_124741_aug1.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230802_124741_aug1.jpg,late_blight,late_blight,0.9999430179595947,True
96608.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96608.jpg,early_blight,early_blight,0.9956284761428833,True
68462.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68462.jpg,late_blight,late_blight,0.9782024025917053,True
IMG_20210811_141649.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/IMG_20210811_141649.jpg,leafroll_virus,leafroll_virus,0.9999985694885254,True
97522.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97522.jpg,early_blight,early_blight,0.9951422810554504,True
69052.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69052.jpg,late_blight,late_blight,0.9999107122421265,True
1692334247554.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/1692334247554.jpg,early_blight,early_blight,0.9967228770256042,True
late blight (112).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/late blight (112).JPG,late_blight,late_blight,0.9977535605430603,True
109006.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/109006.jpg,nematode,nematode,0.9939672946929932,True
69400.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/69400.jpg,healthy,healthy,0.9986226558685303,True
68312.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/68312.jpg,early_blight,early_blight,0.9810863137245178,True
108793.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/108793.jpg,healthy,healthy,0.5873983502388,True
Late_Blight (732).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (732).jpg,late_blight,late_blight,0.9826629161834717,True
68757.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68757.jpg,late_blight,late_blight,0.999832272529602,True
20230802_120027734.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/20230802_120027734.jpg,pest,pest,0.9866725206375122,True
115743.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/115743.jpg,healthy,healthy,0.9998890161514282,True
97756.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97756.jpg,early_blight,early_blight,0.9995167255401611,True
IMG_20230816_142927.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/IMG_20230816_142927.jpg,pest,pest,0.9993014335632324,True
IMG_0201.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/IMG_0201.JPG,pest,pest,0.9992457032203674,True
97964.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97964.jpg,early_blight,pest,0.5487064719200134,False
Late_Blight (460).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (460).jpg,late_blight,late_blight,0.954241156578064,True
IMG_0329 - Copy_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/IMG_0329 - Copy_aug0.jpg,late_blight,late_blight,0.9893293976783752,True
DSC_0525.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0525.JPG,leafroll_virus,leafroll_virus,0.9999101161956787,True
IMG_20230816_141704.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/IMG_20230816_141704.jpg,pest,pest,0.9431973695755005,True
20230802_125507_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230802_125507_aug0.jpg,late_blight,late_blight,0.9895641207695007,True
IMG_0375_aug1.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/IMG_0375_aug1.jpg,late_blight,late_blight,0.9996784329414368,True
97779.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97779.jpg,early_blight,early_blight,0.996995210647583,True
IMG_20230816_083730 (1)_aug9.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/IMG_20230816_083730 (1)_aug9.jpg,nematode,nematode,0.9972642660140991,True
potato cyst nematode (285).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/potato cyst nematode (285).jpg,nematode,nematode,0.9999946355819702,True
67966.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67966.jpg,early_blight,early_blight,0.9992415308952332,True
96749.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96749.jpg,early_blight,early_blight,0.9999250173568726,True
IMG_0193_aug2.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/IMG_0193_aug2.jpg,nematode,nematode,0.9849110841751099,True
20230802_124739.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230802_124739.jpg,late_blight,late_blight,0.9999736547470093,True
97941.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97941.jpg,early_blight,early_blight,0.9921870231628418,True
IMG_9473_aug2.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/IMG_9473_aug2.jpg,healthy,healthy,0.7238325476646423,True
potato cyst nematode (97).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/potato cyst nematode (97).jpg,nematode,nematode,0.9999979734420776,True
Late_Blight (635).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (635).jpg,late_blight,late_blight,0.9956957101821899,True
68673.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68673.jpg,late_blight,late_blight,0.9913935661315918,True
Late_Blight (534).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (534).jpg,late_blight,late_blight,0.9911900758743286,True
112782.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/112782.jpg,mosaic_virus,mosaic_virus,0.9973540306091309,True
112490.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/112490.jpg,mosaic_virus,mosaic_virus,0.9999667406082153,True
68143.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/68143.jpg,early_blight,early_blight,0.9981399774551392,True
20230922_163617.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/20230922_163617.jpg,pest,pest,0.9980716705322266,True
67669.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67669.jpg,early_blight,early_blight,0.9998400211334229,True
20230815_120135.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230815_120135.jpg,healthy,healthy,0.9984248876571655,True
IMG_9526_aug1.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/IMG_9526_aug1.jpg,late_blight,late_blight,0.8589351177215576,True
DSC_0393.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/DSC_0393.JPG,mosaic_virus,mosaic_virus,0.9995535016059875,True
1627109110794.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/1627109110794.jpg,mosaic_virus,mosaic_virus,0.99112868309021,True
67670.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/67670.jpg,early_blight,early_blight,0.9997785091400146,True
97373.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97373.jpg,early_blight,early_blight,0.9999899864196777,True
Late_Blight (769).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (769).jpg,late_blight,late_blight,0.8751454949378967,True
IMG_20230815_150824~2_aug7.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/IMG_20230815_150824~2_aug7.jpg,nematode,nematode,0.9979950189590454,True
68403.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68403.jpg,late_blight,late_blight,0.9999916553497314,True
