filename,path,true_label,pred_label,confidence,correct
potato cyst nematode (109).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/nematode/potato cyst nematode (109).jpg,nematode,nematode,0.9983208775520325,True
DSC_0047.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/DSC_0047.JPG,mosaic_virus,mosaic_virus,0.9997461438179016,True
IMG_0349 - Copy.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/IMG_0349 - Copy.JPG,pest,pest,0.988443911075592,True
6000333.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/6000333.jpg,z_no_potato,z_no_potato,1.0,True
97657.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97657.jpg,early_blight,early_blight,0.9790164828300476,True
healthy (159).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/healthy (159).JPG,healthy,healthy,0.9973480701446533,True
20230815_121437.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/20230815_121437.jpg,late_blight,pest,0.42533040046691895,False
68486.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68486.jpg,late_blight,late_blight,0.9999910593032837,True
healthy (34)__dataset5_shahadhossin.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/healthy (34)__dataset5_shahadhossin.JPG,healthy,healthy,0.9811020493507385,True
96984.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96984.jpg,early_blight,early_blight,0.9998061656951904,True
68228.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/68228.jpg,early_blight,early_blight,0.9993385672569275,True
d42c38ac-661e-4af1-8352-0a1fd5c56cd7___JR_HL 8019.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/d42c38ac-661e-4af1-8352-0a1fd5c56cd7___JR_HL 8019.JPG,z_no_potato,z_no_potato,0.9999679327011108,True
0000087.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/0000087.jpg,z_no_potato,z_no_potato,1.0,True
97242.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97242.jpg,early_blight,early_blight,0.9357844591140747,True
a953b824-54ed-49eb-8d83-d1e491fcc18f___JR_HL 5863.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/a953b824-54ed-49eb-8d83-d1e491fcc18f___JR_HL 5863.JPG,z_no_potato,z_no_potato,0.9988369345664978,True
69255.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/69255.jpg,late_blight,z_no_potato,0.9690601229667664,False
68796.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68796.jpg,late_blight,late_blight,0.9999654293060303,True
potato virus (242).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/potato virus (242).jpg,mosaic_virus,mosaic_virus,0.9997425675392151,True
69116.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/69116.jpg,late_blight,late_blight,0.9964700937271118,True
Late_Blight (177).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (177).JPG,late_blight,late_blight,0.9998487234115601,True
56fff1a0-e145-4cf8-a2e0-925d9fae1e24___GHLB Leaf 25 Day 12.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/56fff1a0-e145-4cf8-a2e0-925d9fae1e24___GHLB Leaf 25 Day 12.JPG,z_no_potato,z_no_potato,0.999598503112793,True
68374.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68374.jpg,late_blight,late_blight,0.9959659576416016,True
68383.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68383.jpg,late_blight,late_blight,0.9833200573921204,True
IMG_20210811_143421.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/IMG_20210811_143421.jpg,leafroll_virus,leafroll_virus,0.9879164099693298,True
96835.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96835.jpg,early_blight,early_blight,0.9996421337127686,True
97244.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97244.jpg,early_blight,early_blight,0.9976215958595276,True
115980.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/115980.jpg,healthy,healthy,0.9998747110366821,True
68916.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68916.jpg,late_blight,healthy,0.8145275115966797,False
Late_Blight (521).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (521).jpg,late_blight,late_blight,0.909780740737915,True
Late_Blight (670).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (670).jpg,late_blight,late_blight,0.9713142514228821,True
97216.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97216.jpg,early_blight,early_blight,0.9999443292617798,True
6000147.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/6000147.jpg,z_no_potato,z_no_potato,1.0,True
68710.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68710.jpg,late_blight,late_blight,0.9999333620071411,True
000000026985.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/000000026985.jpg,z_no_potato,z_no_potato,0.9999998807907104,True
Late_Blight (606).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (606).jpg,late_blight,late_blight,0.9994468092918396,True
Late_Blight (860).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (860).jpg,late_blight,late_blight,0.9526926279067993,True
97221.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97221.jpg,early_blight,early_blight,0.8147007822990417,True
20230816_121544.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/20230816_121544.jpg,healthy,healthy,0.9757211208343506,True
DSC_0650.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/DSC_0650.JPG,leafroll_virus,leafroll_virus,1.0,True
000000000510.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/000000000510.jpg,z_no_potato,z_no_potato,1.0,True
000000437759.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/000000437759.jpg,z_no_potato,z_no_potato,0.9999696016311646,True
healthy (110)__dataset5_shahadhossin.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/healthy (110)__dataset5_shahadhossin.JPG,healthy,healthy,0.9984058737754822,True
97504.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97504.jpg,early_blight,early_blight,0.9824838638305664,True
68073.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/68073.jpg,early_blight,early_blight,0.9999681711196899,True
97998.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97998.jpg,early_blight,early_blight,0.9830976724624634,True
000000156685.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/000000156685.jpg,z_no_potato,z_no_potato,0.9999995231628418,True
97971.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97971.jpg,early_blight,early_blight,0.9998335838317871,True
late blight (15).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/late blight (15).JPG,late_blight,late_blight,0.9998435974121094,True
69482.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/69482.jpg,healthy,healthy,0.9819060564041138,True
Late_Blight (734).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (734).jpg,late_blight,late_blight,0.9999289512634277,True
ps1 (6).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/ps1 (6).jpg,z_no_potato,z_no_potato,1.0,True
IMG_20210811_142409.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/IMG_20210811_142409.jpg,leafroll_virus,leafroll_virus,0.9999984502792358,True
20230712_122404.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/20230712_122404.jpg,pest,pest,0.9198476672172546,True
Late_Blight (795).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (795).jpg,late_blight,late_blight,0.8523641228675842,True
116122.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/116122.jpg,late_blight,late_blight,0.9975730776786804,True
Late_Blight (465).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (465).jpg,late_blight,late_blight,0.9992714524269104,True
IMG_4787.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/IMG_4787.JPG,early_blight,early_blight,0.9776255488395691,True
early blight (197).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/early blight (197).JPG,early_blight,early_blight,0.9999462366104126,True
Late_Blight (492).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (492).jpg,late_blight,late_blight,0.9990195035934448,True
bs2 (26).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/bs2 (26).jpg,z_no_potato,z_no_potato,1.0,True
96827.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96827.jpg,early_blight,early_blight,0.9993209838867188,True
Late_Blight (628).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (628).jpg,late_blight,late_blight,0.9976320266723633,True
IMG_20210812_140703.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/IMG_20210812_140703.jpg,mosaic_virus,mosaic_virus,0.9998917579650879,True
Late_Blight (961).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (961).jpg,late_blight,late_blight,0.9995943307876587,True
DSC_0732.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/DSC_0732.JPG,leafroll_virus,leafroll_virus,0.9999978542327881,True
ys2 (17).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/ys2 (17).jpg,z_no_potato,z_no_potato,1.0,True
8001974.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/8001974.jpg,z_no_potato,z_no_potato,1.0,True
69129.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/69129.jpg,late_blight,late_blight,0.6093751192092896,True
9004581.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/9004581.jpg,z_no_potato,z_no_potato,0.9998723268508911,True
ce9a5c21-e77d-4db4-baa3-d03c24e360b0___GH_HL Leaf 281.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/ce9a5c21-e77d-4db4-baa3-d03c24e360b0___GH_HL Leaf 281.JPG,z_no_potato,z_no_potato,0.9991108775138855,True
IMG_20230816_122348.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/IMG_20230816_122348.jpg,early_blight,pest,0.9180837273597717,False
1100014.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/1100014.jpg,z_no_potato,z_no_potato,0.9999979734420776,True
1692334247530.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/1692334247530.jpg,early_blight,early_blight,0.9843675494194031,True
127f2df5-4da2-40ef-ba65-91a732f2498e___GHLB_PS Leaf 40.1 Day 18.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/127f2df5-4da2-40ef-ba65-91a732f2498e___GHLB_PS Leaf 40.1 Day 18.jpg,z_no_potato,z_no_potato,0.9999953508377075,True
69334.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/69334.jpg,late_blight,late_blight,0.9827859997749329,True
116011.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/116011.jpg,healthy,healthy,0.9792829155921936,True
69023.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/69023.jpg,late_blight,late_blight,0.9580986499786377,True
000000095744.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/000000095744.jpg,z_no_potato,z_no_potato,0.9999955892562866,True
69308.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/69308.jpg,late_blight,late_blight,0.8876949548721313,True
IMG_20230815_122949~2.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/IMG_20230815_122949~2.jpg,pest,pest,0.9437894821166992,True
DSC_0547.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/DSC_0547.JPG,leafroll_virus,leafroll_virus,0.9992046356201172,True
000000207548.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/000000207548.jpg,z_no_potato,z_no_potato,0.999995231628418,True
Late_Blight (764).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (764).jpg,late_blight,late_blight,0.9996753334999084,True
000000279726.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/000000279726.jpg,z_no_potato,z_no_potato,0.9999635219573975,True
potato cyst nematode (144).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/nematode/potato cyst nematode (144).jpg,nematode,nematode,0.8112164735794067,True
96932.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96932.jpg,early_blight,early_blight,0.9999182224273682,True
97531.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97531.jpg,early_blight,early_blight,0.9514957070350647,True
67568.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67568.jpg,early_blight,early_blight,0.969165027141571,True
20230802_125914_aug0.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/20230802_125914_aug0.jpg,pest,pest,0.9991468191146851,True
Hand_0000554.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/Hand_0000554.jpg,z_no_potato,z_no_potato,0.9999949932098389,True
plant pests (241).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/plant pests (241).jpg,pest,pest,0.9962276816368103,True
1692334247294.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/1692334247294.jpg,early_blight,early_blight,0.8733201622962952,True
IMG_0375.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/IMG_0375.JPG,late_blight,late_blight,0.995208203792572,True
IMG_9457.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/IMG_9457.JPG,early_blight,early_blight,0.3654049336910248,True
68789.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68789.jpg,late_blight,late_blight,0.9998205900192261,True
IMG_0266.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/IMG_0266.JPG,early_blight,early_blight,0.8254181146621704,True
20230802_125914.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/20230802_125914.jpg,pest,pest,0.9999300241470337,True
potato cyst nematode (215).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/nematode/potato cyst nematode (215).jpg,nematode,nematode,0.9999880790710449,True
DSC_0580.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/DSC_0580.JPG,leafroll_virus,leafroll_virus,0.9998533725738525,True
82b12772-f0ea-4d47-9e1e-8f03bb1c20c5___RS_Erly.B 7429.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/82b12772-f0ea-4d47-9e1e-8f03bb1c20c5___RS_Erly.B 7429.JPG,z_no_potato,z_no_potato,0.9908658862113953,True
20230712_160218.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/20230712_160218.jpg,late_blight,late_blight,0.987596333026886,True
c7d30b99-4e9d-4615-b1f4-bcc93ecb7919___RS_HL 4778.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/c7d30b99-4e9d-4615-b1f4-bcc93ecb7919___RS_HL 4778.JPG,z_no_potato,z_no_potato,0.9998568296432495,True
67626.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67626.jpg,early_blight,early_blight,0.8019964694976807,True
Late_Blight (623).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (623).jpg,late_blight,late_blight,0.996174693107605,True
Late_Blight (922).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (922).jpg,late_blight,late_blight,0.9998433589935303,True
Late_Blight (23).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (23).JPG,late_blight,late_blight,0.9999599456787109,True
Late_Blight (720).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (720).jpg,late_blight,late_blight,0.968451738357544,True
healthy (61).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/healthy (61).jpg,healthy,healthy,0.8643354177474976,True
DSC_0210.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/DSC_0210.JPG,mosaic_virus,mosaic_virus,0.9999994039535522,True
2b5bebdd-3af4-41ca-b206-efc1a141e71d___RS_Erly.B 6363.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/2b5bebdd-3af4-41ca-b206-efc1a141e71d___RS_Erly.B 6363.JPG,z_no_potato,z_no_potato,0.9999550580978394,True
96809.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96809.jpg,early_blight,early_blight,0.9522929191589355,True
97575.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97575.jpg,early_blight,early_blight,0.8464823961257935,True
8005d2e1-d9db-4671-9d00-4fc6e12704fe___JR_HL 8327.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/8005d2e1-d9db-4671-9d00-4fc6e12704fe___JR_HL 8327.JPG,z_no_potato,z_no_potato,0.9999881982803345,True
647d9500-2864-4b98-bbd2-b4ac4b42abbf___JR_HL 7917.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/647d9500-2864-4b98-bbd2-b4ac4b42abbf___JR_HL 7917.JPG,z_no_potato,z_no_potato,0.9999973773956299,True
68590.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68590.jpg,late_blight,late_blight,0.8194124698638916,True
ae81a3e8-f4c3-4929-a915-6f09b6961b11___R.S_HL 8107 copy.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/ae81a3e8-f4c3-4929-a915-6f09b6961b11___R.S_HL 8107 copy.jpg,z_no_potato,z_no_potato,0.9999992847442627,True
20230802_111351.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/20230802_111351.jpg,early_blight,early_blight,0.9597205519676208,True
Hand_0009093.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/Hand_0009093.jpg,z_no_potato,z_no_potato,0.9999830722808838,True
115859.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/115859.jpg,healthy,healthy,0.9992175102233887,True
96587.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96587.jpg,early_blight,early_blight,0.9981797933578491,True
96891.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96891.jpg,early_blight,early_blight,0.9665238261222839,True
Late_Blight (925).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (925).jpg,late_blight,late_blight,0.9991047978401184,True
teb0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328 (8).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/teb0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328 (8).JPG,z_no_potato,z_no_potato,0.9374833703041077,True
97831.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97831.jpg,early_blight,early_blight,0.9994152188301086,True
67880.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67880.jpg,early_blight,early_blight,0.9980504512786865,True
96549.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96549.jpg,early_blight,early_blight,0.9934188723564148,True
97457.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97457.jpg,early_blight,early_blight,0.9999536275863647,True
plant pests (147).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/plant pests (147).jpg,pest,mosaic_virus,0.37629470229148865,False
early blight (81).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/early blight (81).JPG,early_blight,early_blight,0.9977892637252808,True
f257156f-70da-49fd-857b-0d3918c99c2f___R.S_HL 0651 copy.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/f257156f-70da-49fd-857b-0d3918c99c2f___R.S_HL 0651 copy.jpg,z_no_potato,z_no_potato,0.9995156526565552,True
Late_Blight (836).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (836).jpg,late_blight,late_blight,0.9998029470443726,True
6000244.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/6000244.jpg,z_no_potato,z_no_potato,0.9999991655349731,True
IMG_20230816_122932~2.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/IMG_20230816_122932~2.jpg,early_blight,early_blight,0.7085700631141663,True
68127.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/68127.jpg,early_blight,early_blight,0.9994816780090332,True
IMG_0728.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/IMG_0728.JPG,early_blight,early_blight,0.8738495707511902,True
Late_Blight (683).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (683).jpg,late_blight,late_blight,0.9412499666213989,True
healthy (469).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/healthy (469).jpg,healthy,healthy,0.9544302821159363,True
IMG_0374.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/IMG_0374.JPG,late_blight,late_blight,0.9999920129776001,True
Late_Blight (405).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (405).jpg,late_blight,late_blight,0.9995848536491394,True
000000346560.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/000000346560.jpg,z_no_potato,z_no_potato,0.9999974966049194,True
96585.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96585.jpg,early_blight,early_blight,0.9999946355819702,True
96850.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/96850.jpg,early_blight,early_blight,0.9999213218688965,True
68905.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68905.jpg,late_blight,late_blight,0.9925306439399719,True
97116.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97116.jpg,early_blight,early_blight,0.9997667670249939,True
68832.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68832.jpg,late_blight,late_blight,0.9912588596343994,True
69075.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/69075.jpg,late_blight,late_blight,0.9999501705169678,True
IMG_20210812_135914.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/mosaic_virus/IMG_20210812_135914.jpg,mosaic_virus,mosaic_virus,0.9999918937683105,True
000000357925.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/000000357925.jpg,z_no_potato,z_no_potato,0.999971866607666,True
68615.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68615.jpg,late_blight,late_blight,0.9549797773361206,True
IMG_9456.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/IMG_9456.JPG,early_blight,early_blight,0.5428817868232727,True
68911.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68911.jpg,late_blight,late_blight,0.6774596571922302,True
9cefa2ea-236f-442b-85d1-7bdd7e651039___JR_HL 7628.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/9cefa2ea-236f-442b-85d1-7bdd7e651039___JR_HL 7628.JPG,z_no_potato,z_no_potato,0.9999940395355225,True
20230816_123332.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/20230816_123332.jpg,early_blight,early_blight,0.7232159972190857,True
97313.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97313.jpg,early_blight,early_blight,0.9980838298797607,True
67896.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/67896.jpg,early_blight,early_blight,0.9725205302238464,True
20230712_123841.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/20230712_123841.jpg,healthy,healthy,0.9482142925262451,True
20230815_113141.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/20230815_113141.jpg,early_blight,healthy,0.6627690196037292,False
116046.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/116046.jpg,healthy,healthy,0.9919752478599548,True
20230802_105420786.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/20230802_105420786.jpg,pest,pest,0.897564172744751,True
1692338650721.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/1692338650721.jpg,pest,pest,0.7364715337753296,True
IMG_20210811_145318.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/IMG_20210811_145318.jpg,leafroll_virus,leafroll_virus,0.999984860420227,True
Late_Blight (433).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (433).jpg,late_blight,late_blight,0.999066174030304,True
early blight (129).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/early blight (129).JPG,early_blight,early_blight,0.9999722242355347,True
69092.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/69092.jpg,late_blight,late_blight,0.9999606609344482,True
97414.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97414.jpg,early_blight,early_blight,0.9999992847442627,True
97332.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97332.jpg,early_blight,early_blight,0.9999178647994995,True
healthy (49)__dataset5_shahadhossin.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/healthy (49)__dataset5_shahadhossin.JPG,healthy,healthy,0.9967918992042542,True
IMG_8076.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/IMG_8076.JPG,pest,pest,0.9494779109954834,True
IMG_0301.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/IMG_0301.JPG,pest,pest,0.9999533891677856,True
115901.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/115901.jpg,healthy,healthy,0.9743290543556213,True
b2b63d7c-d8f7-44ff-b53e-6214ddbed5d9___RS_Erly.B 9509.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/b2b63d7c-d8f7-44ff-b53e-6214ddbed5d9___RS_Erly.B 9509.JPG,z_no_potato,z_no_potato,0.9972745776176453,True
IMG_0276_aug0.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/IMG_0276_aug0.jpg,pest,pest,0.9450793862342834,True
