filename,path,true_label,pred_label,confidence,correct
DSC_0511.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/DSC_0511.JPG,leafroll_virus,leafroll_virus,0.999991774559021,True
1692333632420.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/1692333632420.jpg,early_blight,early_blight,0.9188112616539001,True
67547.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67547.jpg,early_blight,early_blight,0.9993753433227539,True
115836.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/115836.jpg,healthy,healthy,0.9966963529586792,True
97493.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97493.jpg,early_blight,early_blight,0.9999986886978149,True
115871.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/115871.jpg,healthy,healthy,0.9964213967323303,True
Late_Blight (724).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (724).jpg,late_blight,late_blight,0.999160647392273,True
98070.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/98070.jpg,early_blight,late_blight,0.630917489528656,False
97317.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97317.jpg,early_blight,early_blight,0.9999239444732666,True
116048.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/116048.jpg,healthy,healthy,0.9956372976303101,True
potato cyst nematode (398).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/potato cyst nematode (398).jpg,nematode,nematode,0.9999963045120239,True
Healthy (4).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/Healthy (4).JPG,healthy,z_no_potato,0.7431623935699463,False
9000136.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/9000136.jpg,z_no_potato,z_no_potato,0.9999943971633911,True
97564.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97564.jpg,early_blight,early_blight,0.9731476902961731,True
20230816_123045.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/20230816_123045.jpg,healthy,healthy,0.995032548904419,True
97388.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97388.jpg,early_blight,early_blight,0.9991554021835327,True
potato cyst nematode (52).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/potato cyst nematode (52).jpg,nematode,nematode,0.9999902248382568,True
potato cyst nematode (401).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/potato cyst nematode (401).jpg,nematode,nematode,0.9999980926513672,True
20230816_115745.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/20230816_115745.jpg,healthy,early_blight,0.5056490898132324,False
Late_Blight (601).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (601).jpg,late_blight,late_blight,0.9997795820236206,True
96960.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96960.jpg,early_blight,early_blight,0.9999991655349731,True
potato cyst nematode (138).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/potato cyst nematode (138).jpg,nematode,nematode,0.9999998807907104,True
d382d5de-6608-4492-a1eb-e4c525f8b3e4___GH_HL Leaf 461.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/d382d5de-6608-4492-a1eb-e4c525f8b3e4___GH_HL Leaf 461.JPG,z_no_potato,z_no_potato,0.9978212118148804,True
Late_Blight (680).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (680).jpg,late_blight,late_blight,0.9571701884269714,True
68130.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/68130.jpg,early_blight,early_blight,0.9997170567512512,True
68286.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/68286.jpg,early_blight,early_blight,0.9998683929443359,True
potato cyst nematode (172).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/potato cyst nematode (172).jpg,nematode,nematode,0.9999878406524658,True
20230802_111812401.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/20230802_111812401.jpg,early_blight,early_blight,0.9996639490127563,True
97790.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97790.jpg,early_blight,early_blight,0.9979950189590454,True
68509.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68509.jpg,late_blight,late_blight,0.9995146989822388,True
115995.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/115995.jpg,healthy,healthy,0.9980282187461853,True
69151.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69151.jpg,late_blight,late_blight,0.977220356464386,True
7521718e-614b-4de0-ba94-f587b0113a69___RS_HL 0145.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/7521718e-614b-4de0-ba94-f587b0113a69___RS_HL 0145.JPG,z_no_potato,z_no_potato,0.9999984502792358,True
115924.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/115924.jpg,healthy,healthy,0.9988439083099365,True
69308.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69308.jpg,late_blight,late_blight,0.9979841709136963,True
97469.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97469.jpg,early_blight,early_blight,0.9997901916503906,True
97103.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97103.jpg,early_blight,early_blight,0.953433632850647,True
IMG_20210811_141729.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/IMG_20210811_141729.jpg,leafroll_virus,leafroll_virus,1.0,True
68819.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68819.jpg,late_blight,late_blight,0.9995425343513489,True
IMG_20210811_144716.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/IMG_20210811_144716.jpg,leafroll_virus,leafroll_virus,0.9999998807907104,True
69011.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69011.jpg,late_blight,late_blight,0.9700637459754944,True
potato cyst nematode (223).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/potato cyst nematode (223).jpg,nematode,nematode,0.9999943971633911,True
68675.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68675.jpg,late_blight,late_blight,0.9796786308288574,True
0000382.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/0000382.jpg,z_no_potato,z_no_potato,0.9999997615814209,True
69229.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69229.jpg,late_blight,late_blight,0.9670891761779785,True
IMG_20230815_121024~2.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/IMG_20230815_121024~2.jpg,early_blight,early_blight,0.6835286021232605,True
97931.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97931.jpg,early_blight,early_blight,0.9999735355377197,True
97479.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97479.jpg,early_blight,early_blight,0.9903552532196045,True
IMG_9532.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/pest/IMG_9532.JPG,pest,pest,0.9148334264755249,True
DSC_0435.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/DSC_0435.JPG,mosaic_virus,mosaic_virus,0.9999988079071045,True
plant pests (95).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/pest/plant pests (95).JPG,pest,pest,0.9861776828765869,True
20230802_125538.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/20230802_125538.jpg,late_blight,late_blight,0.9999107122421265,True
9001991.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/9001991.jpg,z_no_potato,z_no_potato,0.999915361404419,True
early blight (138).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/early blight (138).JPG,early_blight,early_blight,0.9972711205482483,True
68607.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68607.jpg,late_blight,late_blight,0.9978551268577576,True
20230802_111302559.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/20230802_111302559.jpg,early_blight,early_blight,0.930241584777832,True
115726.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/115726.jpg,healthy,healthy,0.9950634837150574,True
IMG_20210812_144138.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/IMG_20210812_144138.jpg,mosaic_virus,mosaic_virus,0.9997501969337463,True
96800.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96800.jpg,early_blight,early_blight,0.9999333620071411,True
IMG_20230816_143114.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/IMG_20230816_143114.jpg,pest,pest,0.7616146206855774,True
20230802_105056702.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/20230802_105056702.jpg,pest,early_blight,0.6523075103759766,False
20230802_112133191.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/20230802_112133191.jpg,early_blight,early_blight,0.7108773589134216,True
Late_Blight (377).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (377).jpg,late_blight,late_blight,0.9993057250976562,True
Late_Blight (770).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (770).jpg,late_blight,late_blight,0.9990014433860779,True
IMG_20210811_144534.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/IMG_20210811_144534.jpg,leafroll_virus,leafroll_virus,1.0,True
plant pests (263).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/pest/plant pests (263).JPG,pest,pest,0.9990679025650024,True
97215.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97215.jpg,early_blight,early_blight,0.9995717406272888,True
97157.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97157.jpg,early_blight,early_blight,0.9373648166656494,True
bs2 (35).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/bs2 (35).jpg,z_no_potato,z_no_potato,1.0,True
plant pests (105).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/pest/plant pests (105).JPG,pest,pest,0.9997120499610901,True
Late_Blight (74).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (74).JPG,late_blight,late_blight,0.9992257356643677,True
20230816_143131.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/20230816_143131.jpg,pest,pest,0.9649832248687744,True
98051.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/98051.jpg,early_blight,early_blight,0.9999939203262329,True
0ade14b6-8937-43ea-93eb-98343af6bae7___JR_HL 8026.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/0ade14b6-8937-43ea-93eb-98343af6bae7___JR_HL 8026.JPG,z_no_potato,z_no_potato,0.9999904632568359,True
98044.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/98044.jpg,early_blight,early_blight,0.9991416931152344,True
DSC_0586.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/DSC_0586.JPG,leafroll_virus,leafroll_virus,0.9999961853027344,True
early blight (3).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/early blight (3).JPG,early_blight,early_blight,0.9975134134292603,True
68077.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/68077.jpg,early_blight,early_blight,0.9999951124191284,True
98005.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/98005.jpg,early_blight,early_blight,0.9818073511123657,True
20230816_121534.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/20230816_121534.jpg,early_blight,early_blight,0.9873425960540771,True
teb0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328 (11).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/teb0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328 (11).JPG,z_no_potato,z_no_potato,0.999870777130127,True
112149.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/112149.jpg,leafroll_virus,leafroll_virus,0.9999995231628418,True
68466.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68466.jpg,late_blight,late_blight,0.8088060617446899,True
Healthy (29).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/Healthy (29).JPG,healthy,healthy,0.9968664050102234,True
116121.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/116121.jpg,late_blight,late_blight,0.9988572597503662,True
98098.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/98098.jpg,early_blight,early_blight,0.9979046583175659,True
68530.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68530.jpg,late_blight,late_blight,0.999920129776001,True
69172.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69172.jpg,late_blight,late_blight,0.9944337606430054,True
plant pests (83).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/plant pests (83).jpg,pest,pest,0.9928649663925171,True
68700.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68700.jpg,late_blight,late_blight,0.9977564215660095,True
20230802_123520567.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/20230802_123520567.jpg,late_blight,late_blight,0.9998786449432373,True
97331.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97331.jpg,early_blight,early_blight,0.9485641717910767,True
IMG_9468.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/IMG_9468.JPG,early_blight,early_blight,0.9903020858764648,True
68369.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/68369.jpg,early_blight,early_blight,0.9999388456344604,True
early blight (300).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/early blight (300).JPG,early_blight,early_blight,0.9976081848144531,True
115901.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/115901.jpg,healthy,healthy,0.9989676475524902,True
69482.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/69482.jpg,healthy,healthy,0.982382595539093,True
20230802_123443538.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/20230802_123443538.jpg,late_blight,late_blight,0.9999828338623047,True
67871.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67871.jpg,early_blight,early_blight,0.8256189227104187,True
000000408491.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/000000408491.jpg,z_no_potato,z_no_potato,0.9999680519104004,True
97651.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97651.jpg,early_blight,early_blight,0.999683678150177,True
1692334247584.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/1692334247584.jpg,early_blight,early_blight,0.9911674857139587,True
69431.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/69431.jpg,healthy,healthy,0.8927387595176697,True
96891.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96891.jpg,early_blight,early_blight,0.9769580364227295,True
late blight (124).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/late blight (124).jpg,late_blight,late_blight,0.9998739957809448,True
67893.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67893.jpg,early_blight,early_blight,0.9999997615814209,True
69216.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69216.jpg,late_blight,late_blight,0.999915361404419,True
IMG_0142.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/IMG_0142.JPG,early_blight,early_blight,0.949146032333374,True
Late_Blight (1000).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (1000).jpg,late_blight,late_blight,0.5052297711372375,True
IMG_20210811_142323.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/IMG_20210811_142323.jpg,leafroll_virus,leafroll_virus,1.0,True
DSC_0185.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/DSC_0185.JPG,mosaic_virus,mosaic_virus,0.9999914169311523,True
DSC_0032.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/DSC_0032.JPG,leafroll_virus,leafroll_virus,0.9999977350234985,True
0001677.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/0001677.jpg,z_no_potato,z_no_potato,0.9999990463256836,True
d84b65fd-6841-435f-9c9f-2ba8afe2f62a___RS_HL 0541.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/d84b65fd-6841-435f-9c9f-2ba8afe2f62a___RS_HL 0541.JPG,z_no_potato,z_no_potato,0.9999344348907471,True
97890.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97890.jpg,early_blight,early_blight,0.9999727010726929,True
67484.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67484.jpg,early_blight,early_blight,0.9849815368652344,True
d5c1285f-07eb-447c-b606-ff6c9d1398ad___JR_HL 8263.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/d5c1285f-07eb-447c-b606-ff6c9d1398ad___JR_HL 8263.JPG,z_no_potato,z_no_potato,0.9999885559082031,True
68272.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/68272.jpg,early_blight,early_blight,0.9993916749954224,True
Late_Blight (450).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (450).jpg,late_blight,late_blight,0.9993091821670532,True
IMG_20230816_140126.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/IMG_20230816_140126.jpg,pest,pest,0.8867389559745789,True
plant pests (229).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/plant pests (229).jpg,pest,pest,0.9991346597671509,True
97384.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97384.jpg,early_blight,early_blight,0.9999775886535645,True
early blight (91).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/early blight (91).JPG,early_blight,early_blight,0.9999970197677612,True
IMG_20230816_122620.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/IMG_20230816_122620.jpg,early_blight,early_blight,0.9779870510101318,True
68407.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68407.jpg,late_blight,late_blight,0.9999336004257202,True
97149.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97149.jpg,early_blight,early_blight,0.9789016842842102,True
68209.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/68209.jpg,early_blight,early_blight,0.9990605711936951,True
IMG_0233.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/pest/IMG_0233.JPG,pest,pest,0.9948964715003967,True
112568.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/112568.jpg,mosaic_virus,mosaic_virus,0.9989662170410156,True
68374.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68374.jpg,late_blight,late_blight,0.9991200566291809,True
69175.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69175.jpg,late_blight,late_blight,0.9972362518310547,True
69249.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69249.jpg,late_blight,late_blight,0.9680313467979431,True
68262.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/68262.jpg,early_blight,early_blight,0.9996565580368042,True
389a93c4-2ea1-4df5-94c6-01ea8ad856db___RS_Erly.B 7720.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/389a93c4-2ea1-4df5-94c6-01ea8ad856db___RS_Erly.B 7720.JPG,z_no_potato,z_no_potato,0.9999980926513672,True
DSC_0112.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/DSC_0112.JPG,mosaic_virus,mosaic_virus,0.9998977184295654,True
67584.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67584.jpg,early_blight,early_blight,0.9926004409790039,True
69109.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69109.jpg,late_blight,late_blight,0.9999114274978638,True
b7103e2b-ef67-441b-b462-be6f0513dee0___JR_HL 8452.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/b7103e2b-ef67-441b-b462-be6f0513dee0___JR_HL 8452.JPG,z_no_potato,z_no_potato,0.9999979734420776,True
IMG_0366.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/IMG_0366.JPG,late_blight,late_blight,0.9989027976989746,True
69408.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/69408.jpg,healthy,healthy,0.9849843978881836,True
97533.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97533.jpg,early_blight,early_blight,0.9999953508377075,True
96607.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96607.jpg,early_blight,early_blight,0.9999620914459229,True
early blight (208).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/early blight (208).JPG,early_blight,early_blight,0.9999967813491821,True
20230712_114657.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/20230712_114657.jpg,pest,pest,0.9986439347267151,True
6000159.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/6000159.jpg,z_no_potato,z_no_potato,1.0,True
IMG_20210811_123646.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/IMG_20210811_123646.jpg,healthy,healthy,0.9980618357658386,True
dde55e95-3794-4046-aefd-685d2e8dafc9___JR_HL 8602.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/dde55e95-3794-4046-aefd-685d2e8dafc9___JR_HL 8602.JPG,z_no_potato,z_no_potato,0.9999635219573975,True
9000875.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/9000875.jpg,z_no_potato,z_no_potato,0.9999438524246216,True
Late_Blight (547).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (547).jpg,late_blight,late_blight,0.997871994972229,True
116050.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/116050.jpg,healthy,healthy,0.9999165534973145,True
69191.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69191.jpg,late_blight,late_blight,0.9875057935714722,True
potato cyst nematode (202).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/potato cyst nematode (202).jpg,nematode,nematode,0.9999325275421143,True
98161.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/98161.jpg,early_blight,early_blight,0.9894023537635803,True
Late_Blight (255).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (255).JPG,late_blight,late_blight,0.999718964099884,True
116143.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/116143.jpg,late_blight,late_blight,0.9999181032180786,True
000000357925.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/000000357925.jpg,z_no_potato,z_no_potato,0.9999961853027344,True
Late_Blight (243).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (243).JPG,late_blight,late_blight,0.9997156262397766,True
potato cyst nematode (267).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/potato cyst nematode (267).jpg,nematode,nematode,0.9996317625045776,True
20230815_153541.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/20230815_153541.jpg,pest,pest,0.5938804149627686,True
plant pests (306).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/plant pests (306).jpg,pest,pest,0.9914361834526062,True
2b5bebdd-3af4-41ca-b206-efc1a141e71d___RS_Erly.B 6363.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/2b5bebdd-3af4-41ca-b206-efc1a141e71d___RS_Erly.B 6363.JPG,z_no_potato,z_no_potato,0.9993223547935486,True
96860.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96860.jpg,early_blight,early_blight,0.9955713748931885,True
early blight (78).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/early blight (78).JPG,early_blight,early_blight,0.9992766976356506,True
IMG_0289 - Copy.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/IMG_0289 - Copy.JPG,late_blight,late_blight,0.9998129606246948,True
1692334247801.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/1692334247801.jpg,early_blight,early_blight,0.9920358061790466,True
Hand_0001729.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/Hand_0001729.jpg,z_no_potato,z_no_potato,0.9999994039535522,True
plant pests (76).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/plant pests (76).jpg,pest,pest,0.9984323382377625,True
1692338650582.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/1692338650582.jpg,pest,pest,0.6087853312492371,True
115943.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/115943.jpg,healthy,healthy,0.9853829741477966,True
ys2 (19).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/ys2 (19).jpg,z_no_potato,z_no_potato,1.0,True
68977.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68977.jpg,late_blight,late_blight,0.888720691204071,True
96888.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96888.jpg,early_blight,early_blight,0.999779224395752,True
Late_Blight (594).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (594).jpg,late_blight,late_blight,0.9996736645698547,True
98131.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/98131.jpg,early_blight,early_blight,0.9988400340080261,True
Late_Blight (623).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (623).jpg,late_blight,late_blight,0.9908889532089233,True
97111.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97111.jpg,early_blight,early_blight,0.9999984502792358,True
DSC_0056.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/DSC_0056.JPG,leafroll_virus,leafroll_virus,0.9999961853027344,True
DSC_0476.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/DSC_0476.JPG,leafroll_virus,leafroll_virus,1.0,True
97528.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97528.jpg,early_blight,early_blight,0.9771683216094971,True
potato cyst nematode (18).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/potato cyst nematode (18).jpg,nematode,nematode,0.999998927116394,True
Late_Blight (846).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (846).jpg,late_blight,late_blight,0.9958135485649109,True
69286.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69286.jpg,late_blight,late_blight,0.9998290538787842,True
000000458549.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/000000458549.jpg,z_no_potato,z_no_potato,1.0,True
20140515_152814.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/20140515_152814.jpg,mosaic_virus,mosaic_virus,0.9995908737182617,True
DSC_0629.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/DSC_0629.JPG,leafroll_virus,leafroll_virus,0.9999998807907104,True
early blight (56).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/early blight (56).JPG,early_blight,early_blight,0.9993764162063599,True
98077.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/98077.jpg,early_blight,early_blight,0.9961135387420654,True
Late_Blight (277).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (277).JPG,late_blight,late_blight,0.9245651364326477,True
